y_true,y_pred,y_prob
0,0,0.05033063516020775
0,0,0.17328819632530212
0,0,0.06008664891123772
0,0,0.39233681559562683
0,1,0.949669361114502
0,0,0.29421496391296387
0,0,0.43782347440719604
1,0,0.056652430444955826
0,0,0.10087861120700836
0,0,0.01912403479218483
1,0,0.3775406777858734
0,0,0.01406362745910883
0,0,0.039638835936784744
1,0,0.1561049073934555
1,0,0.2120688110589981
0,0,0.36296921968460083
0,0,0.3486451208591461
0,0,0.006903837434947491
0,0,0.1919327974319458
1,1,0.665410578250885
0,0,0.3073580265045166
0,0,0.012053780257701874
1,0,0.1919327825307846
0,0,0.03963883966207504
1,1,0.949669361114502
0,0,0.03514484316110611
0,0,0.04208773002028465
0,0,0.012053778395056725
1,0,0.10087861865758896
0,0,0.014957087114453316
0,0,0.024423090741038322
0,1,0.6513548493385315
0,0,0.00857748556882143
0,0,0.015424552373588085
1,1,0.5467381477355957
0,0,0.013222821988165379
0,0,0.23370635509490967
1,1,0.5774953365325928
0,0,0.02931223250925541
0,1,0.7879312038421631
1,0,0.3073580265045166
0,0,0.2018132358789444
0,0,0.1127954050898552
1,1,0.798186719417572
0,0,0.08035746216773987
1,0,0.21206879615783691
0,0,0.29421496391296387
1,0,0.3775406777858734
0,0,0.3345894515514374
0,0,0.12592275440692902
0,0,0.010986942797899246
0,0,0.014503581449389458
0,0,0.026759285479784012
0,0,0.0534033328294754
0,0,0.005554924253374338
1,0,0.07159119844436646
0,1,0.5
1,1,0.562176525592804
0,0,0.030214589089155197
0,0,0.008847354911267757
1,0,0.09534946829080582
0,0,0.02096424251794815
1,0,0.36296921968460083
0,0,0.07585817575454712
0,0,0.016914911568164825
1,1,0.7057850360870361
0,0,0.09534946829080582
0,0,0.006488270126283169
0,0,0.32082128524780273
0,0,0.16451644897460938
1,0,0.14804720878601074
0,0,0.012821214273571968
0,0,0.031143832951784134
0,0,0.014503581449389458
0,0,0.08509904891252518
0,1,0.6076631546020508
1,0,0.36296918988227844
0,0,0.07585818320512772
0,0,0.06754668802022934
0,0,0.023689469322562218
1,0,0.4843800663948059
0,0,0.03514485061168671
0,0,0.14033624529838562
0,0,0.42250463366508484
0,0,0.031143832951784134
0,0,0.3486451208591461
1,1,0.5774953961372375
1,0,0.4532618820667267
0,0,0.03308597952127457
0,0,0.06754670292139053
0,0,0.008847354911267757
0,0,0.2450850009918213
0,0,0.07159119844436646
0,0,0.3208213150501251
0,0,0.08035746216773987
0,0,0.011687256395816803
0,0,0.1259227693080902
1,0,0.013222821988165379
1,0,0.10669059306383133
0,0,0.04742587357759476
0,0,0.3775406777858734
0,0,0.43782350420951843
1,1,0.7981867790222168
1,1,0.8872045874595642
0,0,0.29421496391296387
0,0,0.09009300172328949
1,1,0.6076631546020508
1,1,0.622459352016449
0,0,0.001987774157896638
0,0,0.007345826365053654
0,0,0.0030753696337342262
0,0,0.0026316738221794367
0,0,0.031143831089138985
0,0,0.25683197379112244
0,0,0.010986940935254097
0,0,0.43782350420951843
0,0,0.05665242671966553
0,0,0.02595735900104046
1,0,0.08035746961832047
0,0,0.04742587357759476
1,0,0.09534946829080582
0,0,0.16451646387577057
1,1,0.7981868386268616
1,0,0.3923368453979492
1,0,0.39233681559562683
1,1,0.562176525592804
0,0,0.013636835850775242
1,0,0.36296918988227844
0,0,0.18242551386356354
1,0,0.32082128524780273
1,0,0.3775406777858734
0,1,0.7057850360870361
0,0,0.007345826830714941
0,0,0.0064882696606218815
0,0,0.01243165135383606
1,1,0.5
1,1,0.7879312038421631
0,0,0.018546560779213905
0,0,0.007815888151526451
0,0,0.05033063143491745
0,0,0.037326887249946594
1,0,0.02517884224653244
0,0,0.06371499598026276
0,0,0.004755199886858463
0,0,0.14033626019954681
0,0,0.07159119099378586
0,0,0.02161533199250698
0,0,0.1919327825307846
1,0,0.4073334038257599
0,0,0.42250463366508484
0,0,0.201813206076622
0,0,0.0029810327105224133
0,0,0.3073579967021942
0,0,0.1561049073934555
0,0,0.01912403479218483
0,0,0.04742586985230446
0,0,0.013636834919452667
1,0,0.09534946829080582
1,0,0.3208213150501251
0,0,0.11920291930437088
0,0,0.08035746216773987
0,0,0.42250463366508484
1,0,0.3208213150501251
0,0,0.004331502132117748
1,0,0.29421496391296387
0,0,0.07585818320512772
0,0,0.00407013762742281
0,0,0.06371499598026276
0,0,0.02161533571779728
0,0,0.17328821122646332
0,0,0.01243165135383606
0,0,0.1127954050898552
0,0,0.3345894515514374
0,0,0.02931223064661026
0,0,0.027585284784436226
0,0,0.1919327825307846
0,0,0.02931223250925541
1,0,0.36296921968460083
0,0,0.36296918988227844
0,0,0.014063626527786255
0,0,0.11279541254043579
0,0,0.334589421749115
0,0,0.008847353979945183
0,0,0.1259227693080902
0,0,0.4843800961971283
0,0,0.022977370768785477
0,0,0.04208773002028465
0,0,0.4073334038257599
0,0,0.013222821988165379
1,1,0.7185944318771362
0,0,0.0900929868221283
0,0,0.24508501589298248
1,1,0.8670358061790466
1,1,0.6513549089431763
1,0,0.10669059306383133
0,0,0.4843800961971283
0,0,0.005384937860071659
0,0,0.06371499598026276
0,0,0.16451646387577057
0,0,0.09009299427270889
0,0,0.006488270126283169
1,1,0.6791787147521973
0,0,0.09534946084022522
0,0,0.06008664518594742
0,0,0.02931223064661026
0,1,0.5
0,0,0.014957087114453316
1,1,0.7057850360870361
1,0,0.22270014882087708
0,0,0.36296921968460083
1,1,0.9947798848152161
0,0,0.016914915293455124
0,0,0.29421496391296387
1,1,0.9496694207191467
0,0,0.07159119844436646
0,0,0.43782347440719604
0,0,0.14033626019954681
0,0,0.0032730649691075087
0,0,0.02595735527575016
0,0,0.004331502132117748
0,0,0.02931223250925541
0,0,0.03963883966207504
0,1,0.5467381477355957
0,0,0.007345826365053654
0,1,0.7549149990081787
1,0,0.1561048924922943
0,0,0.16451644897460938
1,0,0.06371498852968216
0,0,0.02931223250925541
0,0,0.01590638980269432
1,0,0.4843800663948059
1,1,0.6654105186462402
0,0,0.06754669547080994
1,1,0.8872045874595642
1,1,0.7431679964065552
0,1,0.8872045874595642
0,0,0.0059110685251653194
0,0,0.04742586985230446
1,0,0.4073333740234375
0,0,0.04742586985230446
0,0,0.014957087114453316
0,1,0.9399133920669556
1,1,0.7057850360870361
1,0,0.377540647983551
1,1,0.6654105186462402
0,0,0.011687258258461952
0,0,0.03622005507349968
0,0,0.10087861865758896
0,0,0.2689414322376251
0,0,0.2227001190185547
0,0,0.09534946829080582
1,1,0.5
1,0,0.25683197379112244
0,0,0.0222861859947443
0,0,0.10669058561325073
0,0,0.3073580265045166
0,0,0.020332353189587593
0,0,0.1127954050898552
0,1,0.531209409236908
0,0,0.022977368906140327
0,0,0.005060331895947456
0,0,0.039638835936784744
0,0,0.36296921968460083
0,1,0.5
0,0,0.03732689470052719
0,0,0.36296918988227844
0,0,0.0446808747947216
0,0,0.012821215204894543
1,0,0.3775406777858734
1,0,0.25683197379112244
1,0,0.46879062056541443
0,0,0.006097561214119196
1,0,0.42250463366508484
0,0,0.00806199200451374
0,0,0.007577241864055395
0,0,0.034100428223609924
0,0,0.07159119844436646
0,0,0.018546566367149353
1,0,0.24508501589298248
0,0,0.1919327825307846
0,0,0.10087861865758896
1,1,0.9914224743843079
0,0,0.3923368453979492
0,0,0.02931222878396511
0,0,0.2018132209777832
0,0,0.09534946829080582
0,0,0.01590638980269432
0,0,0.0075772409327328205
0,0,0.05033063143491745
0,0,0.10669060051441193
