y_true,y_pred,y_prob
0,0,0.094153814
0,1,0.540741
0,0,0.18783768
0,1,0.69420826
0,1,0.85574263
0,1,0.52702904
0,1,0.78416675
1,0,0.20171449
0,0,0.47874302
0,0,0.28978917
1,1,0.8585819
0,0,0.07887437
0,0,0.25122535
1,0,0.30579752
1,1,0.6086752
0,1,0.757227
0,1,0.87808514
0,0,0.112968296
0,1,0.80960244
1,1,0.8039755
0,0,0.47132415
0,0,0.0624619
1,1,0.8417383
0,0,0.2850826
1,1,0.9137966
0,0,0.1048259
0,0,0.13847034
0,0,0.042014092
1,1,0.7201544
0,0,0.046923265
0,0,0.039787456
0,1,0.7078578
0,0,0.038553208
0,0,0.09808096
1,0,0.45939383
0,0,0.071770065
0,1,0.632172
1,1,0.93140346
0,0,0.06237196
0,1,0.873823
1,1,0.61294186
0,0,0.3448188
0,0,0.21978207
1,1,0.94557214
0,0,0.28721684
1,1,0.5727452
0,1,0.62835693
1,1,0.78949285
0,0,0.36097097
0,0,0.42176983
0,0,0.058657423
0,0,0.038640484
0,0,0.05341917
0,0,0.15520576
0,0,0.06240381
1,0,0.20431672
0,1,0.7873361
1,1,0.7666438
0,0,0.07375153
0,0,0.035820093
1,1,0.605251
0,0,0.057536744
1,1,0.7039805
0,0,0.1462971
0,0,0.0463764
1,1,0.9221678
0,0,0.3455724
0,0,0.036339566
0,1,0.746075
0,1,0.53877217
1,1,0.5836304
0,0,0.05889875
0,0,0.13158198
0,0,0.0450419
0,0,0.24586211
0,1,0.89144063
1,1,0.7235901
0,0,0.18480133
0,0,0.27986914
0,0,0.065719545
1,1,0.9269222
0,0,0.36974108
0,0,0.24287394
0,1,0.6807299
0,0,0.29651052
0,0,0.034529664
1,1,0.92691445
1,1,0.73766005
0,0,0.063115865
0,0,0.21556109
0,0,0.045300458
0,1,0.77448344
0,0,0.20821257
0,1,0.7267809
0,1,0.5082261
0,0,0.035176374
0,1,0.5146429
1,0,0.1333954
1,0,0.24000132
0,0,0.2457766
0,1,0.71268713
0,1,0.82263213
1,1,0.9351581
1,1,0.93817717
0,1,0.69804186
0,0,0.29110667
1,1,0.94328487
1,1,0.8962633
0,0,0.03791799
0,0,0.03524718
0,0,0.04986549
0,0,0.034988035
0,0,0.18955784
0,1,0.54212624
0,0,0.036906637
0,0,0.375114
0,0,0.39403737
0,0,0.08416101
1,0,0.25614092
0,0,0.054893672
1,0,0.36632058
0,1,0.633081
1,1,0.9506383
1,1,0.76475745
1,1,0.7222061
1,1,0.8122955
0,0,0.112220064
1,1,0.9181204
0,0,0.3987272
1,1,0.7331948
1,1,0.84679663
0,1,0.8622415
0,0,0.038421687
0,0,0.035153437
0,0,0.048889875
1,1,0.65591866
1,1,0.79550433
0,0,0.04338137
0,0,0.066239774
0,0,0.23830093
0,0,0.06963655
1,0,0.12708749
0,0,0.09309556
0,0,0.035481308
0,0,0.4067853
0,0,0.13473915
0,0,0.061281744
0,0,0.46781352
1,0,0.46195802
0,1,0.9253876
0,1,0.58360374
0,0,0.04518208
0,0,0.49862468
0,1,0.60501236
0,0,0.04907125
0,0,0.10086584
0,0,0.04043469
1,0,0.1927718
1,1,0.8736143
0,0,0.40681535
0,0,0.2654839
0,1,0.85446155
1,1,0.8099637
0,0,0.0730229
1,1,0.70494026
0,0,0.30698127
0,0,0.036440182
0,0,0.23606679
0,0,0.17313279
0,0,0.44612867
0,0,0.052516334
0,0,0.2779436
0,1,0.7887518
0,0,0.035407424
0,0,0.063449286
0,1,0.7468432
0,0,0.12121362
1,1,0.8520208
0,1,0.73937523
0,0,0.03589329
0,0,0.11503911
0,1,0.8107611
0,0,0.037740678
0,0,0.3941418
0,1,0.7853702
0,0,0.056231774
0,0,0.27762768
0,1,0.6619361
0,0,0.03664519
1,1,0.8978033
0,0,0.26300067
0,0,0.4925437
1,1,0.8940195
1,1,0.9461679
1,0,0.38721126
0,1,0.7459335
0,0,0.037144575
0,0,0.10251894
0,0,0.4025795
0,0,0.4871661
0,0,0.037456363
1,1,0.6544108
0,1,0.5108867
0,0,0.34392145
0,0,0.05484695
0,1,0.59186983
0,0,0.037016332
1,1,0.87089753
1,1,0.8656758
0,1,0.7841244
1,1,0.89873266
0,0,0.048770856
0,1,0.7522125
1,1,0.9520846
0,0,0.20801395
0,1,0.84383494
0,1,0.6164659
0,0,0.03953646
0,0,0.038455456
0,0,0.041772027
0,0,0.097908705
0,0,0.124997325
0,1,0.7107759
0,0,0.03576511
0,0,0.3605424
1,0,0.39402485
0,1,0.5534277
1,0,0.43819115
0,0,0.057364967
0,0,0.06658565
1,1,0.7769402
1,1,0.88180244
0,0,0.29276642
1,1,0.523734
1,1,0.85741633
0,1,0.6823349
0,0,0.036455065
0,0,0.12008709
1,0,0.46414033
0,0,0.28168762
0,0,0.03567335
0,1,0.53932184
1,1,0.764886
1,1,0.647173
1,1,0.9399126
0,0,0.04374297
0,0,0.109254576
0,0,0.32307962
0,1,0.53180903
0,0,0.4130774
0,0,0.2302917
1,1,0.8742983
1,1,0.6405356
0,0,0.036743466
0,0,0.38808346
0,1,0.7594839
0,0,0.037873276
0,0,0.3851775
0,1,0.9033581
0,0,0.2846498
0,0,0.035742816
0,0,0.16681354
0,1,0.8169367
0,1,0.8698524
0,0,0.3332799
0,1,0.85674953
0,0,0.21906474
0,0,0.051848788
1,1,0.83288246
1,1,0.7982639
1,1,0.8205996
0,0,0.052997373
1,1,0.78746104
0,0,0.034036543
0,0,0.047315508
0,0,0.05494531
0,0,0.14257205
0,0,0.039959293
1,1,0.8567456
0,1,0.64350516
0,1,0.6922286
1,1,0.9104418
0,1,0.56290555
0,0,0.06703724
0,0,0.36344656
0,0,0.34147614
0,0,0.063535996
0,0,0.036766887
0,0,0.21557774
0,0,0.1512878
0,0,0.115833685
1,1,0.9548015
0,1,0.7199618
0,0,0.06514485
0,1,0.62385863
0,0,0.46299693
1,1,0.7093545
1,1,0.8279476
0,1,0.69081825
0,0,0.12436281
0,0,0.04733993
0,0,0.11542708
0,0,0.057265144
0,0,0.19059332
1,1,0.9562873
0,1,0.72533256
0,1,0.6865309
1,1,0.9028052
0,0,0.15957117
1,1,0.78850096
1,1,0.8060011
0,0,0.05259056
1,1,0.8861931
0,0,0.37155384
0,0,0.25943938
1,1,0.82768464
0,0,0.09222299
0,0,0.0999747
0,0,0.39332235
0,1,0.5502918
1,1,0.87547755
0,0,0.28060347
0,0,0.3623713
0,0,0.03553366
0,1,0.8678668
0,0,0.41052487
1,1,0.90250236
0,0,0.06901977
0,0,0.19779693
0,1,0.85275793
1,1,0.8295464
1,0,0.367661
0,0,0.06410862
1,1,0.7819232
0,0,0.03701835
0,1,0.92984664
0,0,0.04073727
0,0,0.035645705
1,1,0.8590839
0,0,0.19861852
0,1,0.91542685
0,0,0.1007265
1,1,0.91295224
0,0,0.3653687
0,0,0.46353006
1,1,0.7860306
0,0,0.4135245
1,1,0.806022
0,0,0.24330448
0,0,0.04703694
0,0,0.07214485
0,0,0.039549854
1,1,0.7441573
1,1,0.8147284
0,1,0.59457314
1,0,0.40086144
0,0,0.03501436
0,0,0.48757398
0,0,0.03781648
1,0,0.064996645
1,0,0.3605424
0,0,0.12012986
0,0,0.07775088
0,1,0.5493031
0,0,0.42295438
0,1,0.6486395
0,1,0.58515316
0,0,0.04607153
1,0,0.45597282
0,0,0.12689237
1,1,0.89703417
0,1,0.65164983
