y_true,y_pred,y_prob
0,0,0.042538907
0,0,0.087569416
0,0,0.1261899
0,0,0.4051282
0,1,0.9526658
0,0,0.15488832
0,1,0.834859
1,0,0.012891119
0,0,0.08246353
0,0,0.062126204
1,1,0.5786133
0,0,0.009156391
0,0,0.19150494
1,0,0.032478634
1,0,0.11371544
0,0,0.24237247
0,0,0.4711914
0,0,0.013717024
0,0,0.27783203
1,1,0.6529915
0,0,0.29003906
0,0,0.061897203
1,0,0.3953602
0,0,0.03397332
1,1,0.95292145
0,0,0.007335579
0,0,0.010802563
0,0,0.003628916
1,0,0.20654297
0,0,0.0068056276
0,0,0.006018628
0,0,0.3461914
0,0,0.0143556725
0,0,0.04296875
1,0,0.4716797
0,0,0.02047792
0,0,0.17167278
1,1,0.9134627
0,0,0.020567592
0,1,0.88541603
1,1,0.5488281
0,0,0.0726407
0,0,0.036132812
1,1,0.8430559
0,0,0.02040318
1,1,0.50878906
0,0,0.33154297
1,0,0.4658203
0,1,0.51086694
0,0,0.24951172
0,0,0.004734744
0,0,0.0023253285
0,0,0.00385685
0,0,0.020492867
0,0,0.0062945867
1,0,0.017254794
0,0,0.4620454
1,0,0.4901099
0,0,0.005534218
0,0,0.001088021
1,0,0.08952218
0,0,0.009496495
1,0,0.26189896
0,0,0.06114976
0,0,0.011598095
1,1,0.8976801
0,0,0.13417165
0,0,0.0030684967
0,0,0.45836386
0,0,0.09337239
1,0,0.11311886
0,0,0.04190447
0,0,0.010314312
0,0,0.0017779609
0,0,0.024753533
0,1,0.5546875
1,0,0.16416453
0,0,0.16015625
0,0,0.029666707
0,0,0.005538011
1,1,0.92796093
0,0,0.03793914
0,0,0.031649627
0,0,0.2820513
0,0,0.053855307
0,0,0.047648117
1,1,0.82655925
1,0,0.41636142
0,0,0.0080244085
0,0,0.04822366
0,0,0.0029201787
0,0,0.38638029
0,0,0.04715973
0,1,0.5394191
0,0,0.15342365
0,0,0.060058594
0,0,0.06879082
1,0,0.0033780497
1,0,0.064453125
0,0,0.23144531
0,1,0.6870117
0,1,0.8112332
1,1,0.95327044
1,1,0.9607616
0,0,0.30744812
0,0,0.0656578
1,1,0.9530668
1,1,0.9472078
0,0,0.0022149344
0,0,0.038691565
0,0,0.0014505594
0,0,0.0018160453
0,0,0.012312528
0,0,0.12841797
0,0,0.0020673294
0,0,0.44713065
0,0,0.061809752
0,0,0.007229541
1,0,0.006218763
0,0,0.02530139
1,0,0.23339844
0,0,0.23330484
1,1,0.95932627
1,0,0.25927734
1,0,0.42382812
1,1,0.6484375
0,0,0.0024680432
1,1,0.7726496
0,0,0.027595991
1,0,0.48840615
1,1,0.86512876
