y_true,y_pred,y_prob
0,0,0.11840824
0,0,0.3427966
0,0,0.22626914
0,1,0.6324544
0,1,0.80214834
0,0,0.47620606
0,1,0.7196277
1,0,0.15313935
0,0,0.36235043
0,0,0.3110516
1,1,0.7208851
0,0,0.11064427
0,0,0.3565758
1,0,0.3010456
1,1,0.66608393
0,1,0.6273143
0,1,0.713477
0,0,0.09764328
0,1,0.6342356
1,1,0.7155074
0,1,0.55866545
0,0,0.049754452
1,1,0.66539824
0,0,0.3371859
1,1,0.9179939
0,0,0.11566502
0,0,0.09249022
0,0,0.022087399
1,1,0.52209336
0,0,0.057869896
0,0,0.0315821
0,1,0.72195506
0,0,0.025254214
0,0,0.084917955
1,1,0.6521953
0,0,0.041676797
0,1,0.63332564
1,1,0.8388553
0,0,0.069205925
0,1,0.82485706
1,1,0.6833593
0,0,0.2330714
0,0,0.20325558
1,1,0.9283603
0,0,0.20679367
1,1,0.6533289
0,1,0.5830754
1,1,0.75298905
0,1,0.5621802
0,0,0.43499905
0,0,0.014229501
0,0,0.030244013
0,0,0.033932038
0,0,0.11649953
0,0,0.07081961
1,0,0.23953025
0,1,0.5940148
1,1,0.6057465
0,0,0.06056173
0,0,0.032086976
1,0,0.42987385
0,0,0.11465738
1,1,0.5190316
0,0,0.2063449
0,0,0.061705317
1,1,0.90826595
0,0,0.1468657
0,0,0.01979414
0,1,0.6499029
0,1,0.5491932
1,1,0.61062163
0,0,0.09522265
0,0,0.14871874
0,0,0.032578275
0,0,0.3110172
0,1,0.71541214
1,1,0.66273654
0,0,0.083283015
0,0,0.17704853
0,0,0.050683048
1,1,0.86751527
0,0,0.4930426
0,0,0.22615577
0,0,0.43725055
0,0,0.22449112
0,0,0.09042522
1,1,0.85669756
1,1,0.6390825
0,0,0.073236845
0,0,0.1917721
0,0,0.025427345
0,1,0.6843049
0,0,0.28260797
0,1,0.6982825
0,1,0.5329443
0,0,0.028708408
0,0,0.4769986
1,0,0.06892147
1,0,0.32476813
0,0,0.19147418
0,1,0.7015921
0,1,0.73653233
1,1,0.8513283
1,1,0.93619066
0,1,0.64470804
0,0,0.25999644
1,1,0.9072877
1,1,0.9132533
0,0,0.021403762
0,0,0.015081033
0,0,0.045084294
0,0,0.016908595
0,0,0.06488356
0,1,0.5411026
0,0,0.025125287
0,1,0.5235372
0,0,0.3272375
0,0,0.0900349
1,0,0.31695348
0,0,0.088339634
1,0,0.24091727
0,1,0.52311563
1,1,0.91562665
1,1,0.6685119
1,1,0.57904917
1,1,0.77557385
0,0,0.056505434
1,1,0.848508
0,0,0.39528513
1,1,0.6492641
1,1,0.7810119
0,1,0.8893341
0,0,0.02489721
0,0,0.018332444
0,0,0.039528415
1,1,0.7194148
1,1,0.64717126
0,0,0.065880254
0,0,0.056621343
0,0,0.28100318
0,0,0.04594521
1,0,0.074854106
0,0,0.13889493
0,0,0.02979802
0,0,0.18404387
0,0,0.26304686
0,0,0.04846201
0,0,0.40262267
1,1,0.6792215
0,1,0.86408377
0,0,0.4115152
0,0,0.04869162
0,0,0.4679812
0,0,0.43493745
0,0,0.067374386
0,0,0.15091063
0,0,0.034546077
1,0,0.25991565
1,1,0.6667206
0,0,0.28532436
0,0,0.3519424
0,1,0.6573499
1,1,0.62815076
0,0,0.17705725
1,1,0.7132445
0,0,0.43269086
0,0,0.019713188
0,0,0.19511129
0,0,0.09150047
0,0,0.26402968
0,0,0.034925062
0,0,0.28932455
0,1,0.69061947
0,0,0.085137844
0,0,0.07778057
0,1,0.6067548
0,0,0.13813153
1,1,0.66886467
0,1,0.7372507
0,0,0.032791972
0,0,0.08889559
0,1,0.6786224
0,0,0.023722243
0,0,0.47060755
0,1,0.7929681
0,0,0.05200878
0,0,0.18400295
0,1,0.59699106
0,0,0.02981323
1,1,0.8496032
0,0,0.26315847
0,1,0.6016501
1,1,0.86535656
1,1,0.90987897
1,0,0.16246995
0,1,0.79047006
0,0,0.030582
0,0,0.18382145
0,0,0.25841802
0,0,0.44995505
0,0,0.019962648
1,1,0.5780991
0,0,0.25300598
0,0,0.28850198
0,0,0.06809053
0,1,0.62483823
0,0,0.02758671
1,1,0.79265153
1,1,0.7195226
0,1,0.68264556
1,1,0.90706646
0,0,0.040422626
0,1,0.7194254
1,1,0.9573966
0,0,0.0649819
0,1,0.8224295
0,0,0.40502557
0,0,0.03076944
0,0,0.044888947
0,0,0.032287773
0,0,0.059045453
0,0,0.18534555
0,1,0.6529501
0,0,0.03622918
0,1,0.57986414
1,0,0.39335194
0,0,0.48124388
1,0,0.30027202
0,0,0.06884498
0,0,0.04543933
1,1,0.7023878
1,1,0.9018745
0,0,0.33317137
1,1,0.6412222
1,1,0.78686756
0,1,0.71356285
0,0,0.024554664
0,0,0.17849927
1,1,0.5768746
0,0,0.23467542
0,0,0.035518438
0,1,0.6665187
1,1,0.82000536
1,0,0.43013152
1,1,0.8329608
0,0,0.04157971
0,0,0.124291345
0,0,0.2971823
0,1,0.53301084
0,0,0.39007145
0,0,0.07157993
1,1,0.81161267
1,0,0.45950174
0,0,0.04874612
0,0,0.3780395
0,1,0.67778623
0,0,0.02713538
0,0,0.29579008
0,1,0.766667
0,0,0.20107998
0,0,0.018279051
0,0,0.06764815
0,1,0.6476585
0,1,0.7920496
0,0,0.29535213
0,1,0.7791169
0,0,0.19675839
0,0,0.047694806
1,1,0.76274264
1,1,0.52641106
1,1,0.7072763
0,0,0.021929389
1,1,0.6297098
0,0,0.01871071
0,0,0.026245007
0,0,0.07251363
0,0,0.20144686
0,0,0.031707704
1,1,0.65404475
0,0,0.432612
0,1,0.61002874
1,1,0.9130054
0,0,0.47707617
0,0,0.067208536
0,0,0.35866114
0,0,0.3427629
0,0,0.10475039
0,0,0.045812957
0,0,0.1270627
0,0,0.22643405
0,0,0.06504437
1,1,0.9350274
0,1,0.55167204
0,0,0.048069496
0,1,0.6847355
0,1,0.6680358
1,1,0.5144222
1,1,0.8997139
0,0,0.49438763
0,0,0.16691996
0,0,0.04555355
